Store,Dept,Date,Weekly_Sales,IsHoliday
5,32,2011-12-30,5387.52,True
1,21,2012-04-13,7223.96,False
23,74,2010-10-08,36966.65,False
31,94,2012-04-06,70954.46,False
9,31,2012-09-21,720.04,False
8,52,2011-04-29,1922.44,False
30,80,2011-08-26,2958.42,False
24,90,2012-02-10,82724.94,True
21,72,2011-05-27,38157.32,False
34,41,2011-05-27,175.5,False
23,2,2010-09-10,77833.01,True
41,83,2011-05-20,3560.95,False
44,1,2012-03-30,10229.76,False
39,40,2010-05-07,55012.45,False
29,38,2010-11-26,31741.23,True
12,10,2011-05-27,20376.09,False
28,54,2010-12-17,73.84,False
22,44,2011-03-04,4348.14,False
1,80,2012-10-05,21007.2,False
13,52,2010-06-04,3848.97,False
3,4,2012-03-09,9217.05,False
39,52,2010-04-09,1550.51,False
5,23,2012-06-22,7849.55,False
35,49,2010-10-22,-4.97,False
24,95,2011-06-03,109971.57,False
22,21,2011-10-14,4910.95,False
16,17,2011-02-04,6823.79,False
39,51,2011-07-01,16.96,False
14,8,2011-10-28,58602.16,False
19,38,2010-07-23,81624.24,False
31,5,2011-10-21,19231.67,False
40,29,2011-11-04,2715.07,False
6,9,2011-01-14,21288.39,False
3,60,2012-02-10,167.2,True
20,26,2011-04-08,12533.68,False
32,1,2012-07-06,16714.86,False
9,72,2012-03-23,36053.94,False
35,26,2012-02-10,11970.09,True
32,55,2010-04-16,6511.51,False
1,92,2012-02-24,129648.25,False
21,31,2012-06-15,2634.97,False
5,36,2011-05-20,627.0,False
3,28,2012-03-16,149.23,False
34,36,2011-07-01,1435.0,False
12,85,2012-10-26,1266.25,False
26,94,2011-12-02,30759.79,False
23,19,2011-04-01,861.52,False
20,17,2010-02-19,20092.86,False
16,30,2012-10-05,919.78,False
15,22,2010-06-25,7559.87,False
34,55,2012-01-20,10217.54,False
42,20,2011-05-13,23.88,False
29,19,2011-04-15,40.0,False
1,54,2010-04-30,277.0,False
6,72,2011-01-28,72476.46,False
1,40,2012-08-24,55113.94,False
12,41,2011-12-23,4246.0,False
23,38,2011-04-22,39934.38,False
27,79,2011-04-01,35139.51,False
9,13,2010-12-17,19399.96,False
12,71,2011-11-04,6463.29,False
29,81,2010-04-16,5071.32,False
16,25,2010-06-25,5706.5,False
1,14,2011-06-10,11795.34,False
3,23,2012-10-12,16640.69,False
41,27,2010-08-13,1433.85,False
4,6,2011-08-19,3758.12,False
41,25,2012-04-27,8609.86,False
25,56,2012-06-29,4881.0,False
29,24,2012-03-23,5714.92,False
37,95,2011-11-11,49721.4,False
14,85,2011-04-22,1988.74,False
28,92,2011-06-24,75576.22,False
3,16,2011-06-24,9342.05,False
45,87,2012-05-25,7521.09,False
2,9,2012-07-27,26517.89,False
20,81,2012-09-28,34193.08,False
29,52,2012-10-05,700.61,False
13,22,2010-05-21,14329.0,False
15,52,2011-03-18,1716.2,False
3,24,2010-08-20,5452.41,False
21,98,2012-02-24,18.07,False
17,59,2010-08-13,556.37,False
9,19,2011-12-23,2218.23,False
39,35,2012-01-20,1427.04,False
17,9,2012-02-24,16919.75,False
29,3,2010-03-19,6248.09,False
45,98,2011-05-20,846.44,False
38,74,2011-05-13,381.92,False
8,7,2012-07-20,18901.83,False
28,96,2010-07-23,21344.7,False
22,72,2012-05-11,49732.94,False
40,31,2011-08-19,2714.98,False
36,13,2011-06-03,11691.44,False
10,58,2011-06-03,3540.0,False
20,19,2011-02-25,-12.0,False
15,79,2010-10-08,8313.33,False
8,42,2012-01-06,5756.98,False
32,16,2010-08-06,19087.79,False
10,41,2012-01-06,4660.5,False
43,21,2010-07-16,1696.42,False
18,67,2011-10-07,5556.64,False
10,37,2011-06-03,4164.3,False
44,12,2012-06-01,98.67,False
10,85,2010-09-03,2163.43,False
22,5,2012-04-06,28374.31,False
13,85,2011-07-08,4304.16,False
29,3,2010-12-10,7648.56,False
10,72,2010-06-25,117168.19,False
19,42,2010-07-30,7111.26,False
9,31,2012-01-06,438.83,False
22,46,2011-08-26,22068.49,False
45,16,2011-09-02,10611.45,False
10,42,2012-04-27,11971.03,False
9,11,2010-09-03,10632.23,False
27,81,2011-01-21,29934.41,False
44,16,2012-07-27,1003.37,False
40,5,2011-11-25,54501.36,True
16,2,2011-06-03,22523.81,False
2,54,2012-04-20,-32.0,False
9,72,2011-01-21,28439.55,False
12,29,2010-12-17,9944.48,False
1,87,2010-10-15,35440.08,False
45,12,2010-08-27,4433.49,False
32,40,2012-08-17,61441.2,False
35,21,2011-08-26,4127.79,False
44,1,2012-05-11,7315.53,False
1,29,2012-05-18,3864.86,False
31,59,2011-06-03,148.92,False
4,6,2011-06-03,6515.92,False
43,91,2010-07-30,35793.84,False
14,27,2011-12-23,7962.59,False
7,19,2010-11-05,118.0,False
29,3,2012-02-24,6170.1,False
11,60,2012-06-29,162.0,False
3,97,2011-09-16,349.57,False
31,67,2012-02-17,19782.56,False
44,80,2011-05-20,4894.23,False
31,23,2010-09-03,16006.31,False
12,79,2010-04-23,45457.04,False
20,98,2011-02-04,21252.64,False
40,21,2011-09-30,6234.22,False
22,52,2011-07-08,887.67,False
10,33,2012-03-09,12567.0,False
6,28,2012-07-20,202.75,False
45,82,2012-04-06,15771.72,False
19,71,2011-09-30,5586.69,False
35,51,2010-10-29,1.0,False
5,26,2011-12-30,1824.4,True
1,58,2010-05-21,3917.0,False
1,85,2012-05-11,4840.11,False
16,16,2012-01-06,2114.09,False
8,24,2010-10-15,2470.93,False
21,30,2011-06-17,5638.4,False
32,34,2010-09-10,9307.86,True
31,19,2010-12-03,33.5,False
34,32,2010-09-10,4021.86,True
20,33,2011-11-11,10021.13,False
27,37,2011-04-15,2806.35,False
14,81,2012-02-17,36144.14,False
9,3,2011-02-25,4832.36,False
35,92,2011-07-22,26267.51,False
39,32,2012-08-17,5790.04,False
17,79,2011-04-29,24374.89,False
10,1,2011-02-25,27273.94,False
41,34,2012-03-09,12399.3,False
27,24,2010-10-22,11773.73,False
39,10,2010-07-23,13790.45,False
6,8,2010-02-12,45273.06,True
17,35,2011-08-19,1564.62,False
9,32,2010-02-19,6985.07,False
36,59,2010-09-10,27.41,True
37,25,2011-08-26,61.69,False
18,47,2010-11-05,24.0,False
23,18,2011-07-08,2.0,False
44,21,2011-01-14,655.13,False
27,99,2012-06-08,195.0,False
9,2,2011-01-14,20970.09,False
41,12,2011-10-14,3752.29,False
11,2,2010-03-26,52686.2,False
29,11,2012-08-31,6376.37,False
6,18,2012-10-26,27810.08,False
19,11,2011-09-16,15374.45,False
45,8,2011-11-25,33405.59,True
27,16,2011-04-22,25210.91,False
37,97,2011-08-26,14965.07,False
37,20,2010-05-14,19.32,False
40,7,2010-08-27,14106.43,False
37,67,2011-10-07,2030.36,False
28,97,2012-03-02,27388.42,False
13,1,2011-04-08,51889.98,False
45,25,2010-11-05,8031.35,False
26,14,2011-05-06,8381.85,False
7,10,2012-06-15,19121.83,False
18,93,2012-03-16,2753.12,False
26,24,2012-10-26,2707.95,False
22,93,2012-10-19,2482.96,False
20,22,2010-09-03,13415.4,False
18,16,2011-06-10,35837.78,False
27,83,2010-05-07,10310.1,False
2,83,2010-09-10,5867.65,True
44,24,2012-09-21,7.97,False
41,45,2012-10-05,77.61,False
24,8,2010-12-03,50276.54,False
10,22,2011-02-18,33084.37,False
45,25,2012-09-14,7463.3,False
13,59,2010-02-26,1311.9,False
7,26,2010-02-05,2143.81,False
34,14,2010-11-12,10512.97,False
31,49,2011-04-29,7693.19,False
25,50,2012-03-09,2312.0,False
33,55,2010-07-09,18.0,False
37,96,2012-03-09,19469.17,False
27,96,2011-06-17,23311.45,False
12,8,2010-02-19,43092.57,False
18,29,2012-06-15,10154.01,False
2,67,2012-02-03,11949.04,False
24,34,2011-02-11,12277.5,True
37,13,2011-07-15,16055.08,False
20,20,2010-08-06,8872.49,False
27,77,2010-06-25,7.97,False
19,10,2010-09-10,26143.21,True
17,10,2010-11-12,18670.31,False
43,56,2011-03-11,30.94,False
10,46,2012-04-20,57416.54,False
42,56,2012-04-27,11.21,False
21,26,2012-09-14,9645.31,False
10,23,2012-02-03,53486.51,False
5,82,2012-10-05,4730.66,False
35,14,2012-05-25,24479.74,False
14,10,2011-06-24,23265.87,False
21,23,2012-06-29,41022.96,False
27,2,2010-08-06,86114.13,False
43,96,2010-07-23,24674.67,False
31,21,2010-07-09,4721.83,False
45,87,2011-09-09,5319.38,True
11,58,2010-11-12,3260.0,False
8,14,2010-07-16,8516.87,False
19,81,2010-05-14,20981.54,False
45,95,2011-12-02,46719.49,False
18,52,2010-06-25,2961.51,False
21,21,2010-03-26,3126.59,False
17,95,2011-07-15,55698.51,False
35,38,2010-04-02,33531.91,False
1,80,2011-05-13,16862.36,False
41,55,2010-09-03,6626.04,False
23,28,2012-02-10,1293.61,True
13,52,2010-04-23,4291.88,False
45,42,2011-12-09,4514.9,False
39,13,2011-12-02,54631.36,False
44,25,2011-06-24,54.75,False
20,71,2012-04-20,5341.62,False
9,22,2012-01-13,4105.38,False
15,11,2012-01-20,11238.71,False
7,6,2010-07-16,9026.54,False
6,37,2010-11-12,3468.96,False
41,95,2010-09-10,88857.38,True
5,6,2011-12-09,722.58,False
8,2,2011-08-26,41523.65,False
40,96,2011-03-11,11146.03,False
27,95,2011-01-28,102390.18,False
3,5,2010-10-22,6672.86,False
25,87,2012-10-26,6477.27,False
17,9,2010-06-04,39550.12,False
26,55,2010-03-05,11058.54,False
34,67,2012-07-13,5627.98,False
22,79,2010-05-28,18079.2,False
32,4,2012-10-12,27168.6,False
9,24,2010-06-11,2041.43,False
1,93,2012-03-16,81227.75,False
4,83,2011-10-21,8372.79,False
42,82,2012-05-11,8156.88,False
6,42,2012-08-10,10473.24,False
8,42,2012-09-14,4229.28,False
38,10,2011-08-12,375.28,False
21,17,2011-01-28,6165.55,False
12,26,2012-02-10,17564.67,True
16,36,2012-04-06,1385.0,False
26,60,2012-05-25,117.0,False
8,27,2010-12-31,1163.44,True
41,2,2011-12-23,75393.7,False
38,3,2012-09-21,528.8,False
19,49,2011-08-05,5945.31,False
29,94,2011-05-27,31.04,False
19,4,2011-06-10,31864.02,False
19,81,2011-10-28,20744.64,False
16,9,2011-09-23,57994.21,False
5,94,2012-02-17,1960.96,False
26,13,2012-10-05,24053.71,False
3,90,2011-04-15,1358.6,False
32,58,2011-09-16,3505.0,False
2,74,2011-09-16,14140.39,False
7,90,2011-01-21,15564.46,False
3,36,2011-05-27,1363.0,False
23,97,2010-11-05,2030.19,False
8,49,2012-05-25,1737.22,False
14,60,2012-03-30,378.0,False
42,17,2011-05-06,389.38,False
19,3,2012-08-03,25460.13,False
3,24,2012-07-06,2303.38,False
15,11,2012-06-15,25665.46,False
37,46,2011-06-03,9811.15,False
13,37,2012-08-31,3046.13,False
45,90,2011-11-25,27883.55,True
43,79,2011-01-28,9776.31,False
3,18,2010-02-12,7812.75,True
3,31,2010-10-08,613.0,False
15,90,2012-08-17,5036.96,False
30,4,2011-02-04,15044.51,False
21,87,2010-04-16,6092.6,False
31,51,2011-02-25,-0.75,False
27,10,2010-02-12,31546.39,True
39,42,2012-06-29,4305.3,False
21,35,2011-09-02,2276.72,False
36,90,2011-10-28,30498.85,False
23,24,2010-02-05,9203.73,False
27,8,2012-06-15,40505.26,False
28,74,2010-03-05,22880.77,False
26,17,2011-06-03,6560.54,False
30,98,2010-06-04,2809.13,False
40,41,2011-12-30,484.44,True
40,32,2011-03-25,3844.93,False
8,11,2010-11-12,19729.28,False
26,25,2010-05-07,7585.25,False
40,1,2012-02-24,15638.14,False
19,27,2011-05-20,2074.52,False
37,2,2011-03-04,17584.37,False
28,42,2010-11-12,6787.12,False
18,44,2012-04-06,4656.04,False
8,40,2012-04-27,36583.36,False
30,11,2011-09-23,444.17,False
31,49,2012-03-30,9093.63,False
33,2,2011-07-08,6875.68,False
25,67,2011-07-29,6181.24,False
26,11,2011-02-04,8944.8,False
35,33,2011-09-09,22041.28,True
21,52,2012-05-18,2625.03,False
45,9,2010-11-05,8924.38,False
45,22,2010-11-12,8488.85,False
45,74,2012-02-10,11863.2,True
30,9,2010-06-25,118.09,False
13,21,2011-09-30,8087.75,False
6,92,2011-04-08,93260.0,False
45,35,2011-07-29,2206.68,False
32,44,2012-03-30,3050.11,False
18,33,2010-03-05,9929.72,False
9,2,2011-11-18,22992.04,False
8,81,2012-03-09,12722.23,False
45,35,2012-07-20,2495.26,False
41,22,2010-10-15,11685.08,False
2,46,2011-01-07,25721.04,False
12,97,2010-02-19,2027.03,False
4,8,2011-10-21,63001.6,False
6,25,2011-12-02,14383.08,False
40,96,2012-01-20,11024.58,False
3,19,2011-05-13,399.27,False
28,18,2010-05-14,0.5,False
30,87,2012-08-10,199.8,False
45,14,2011-04-22,10716.91,False
12,95,2010-03-19,39861.0,False
9,74,2010-10-29,6023.22,False
14,50,2011-09-30,2578.0,False
15,95,2010-09-17,26564.71,False
44,2,2012-05-25,10208.67,False
42,96,2011-04-01,14217.23,False
8,13,2010-06-18,24240.93,False
37,3,2010-11-19,1209.12,False
1,31,2012-04-13,1170.59,False
16,97,2012-10-19,2857.6,False
38,5,2010-07-02,481.84,False
16,42,2010-12-17,2641.23,False
39,80,2012-03-16,12885.28,False
26,21,2011-03-04,5797.37,False
4,58,2011-09-16,6905.0,False
14,7,2012-07-20,28811.21,False
15,82,2010-08-13,9213.34,False
2,7,2012-06-15,39037.84,False
39,13,2010-11-26,55075.32,True
19,6,2012-09-28,6458.92,False
14,25,2010-04-16,15967.5,False
19,36,2010-12-31,1275.7,True
41,18,2010-09-17,1775.46,False
15,40,2012-10-05,28344.02,False
31,31,2010-07-09,2080.46,False
18,29,2010-11-05,9529.64,False
18,44,2011-01-07,4200.56,False
24,21,2010-11-12,5514.12,False
13,59,2010-12-03,5180.27,False
1,34,2011-09-30,7970.3,False
16,19,2011-07-29,567.68,False
35,9,2011-04-22,17647.34,False
33,91,2011-04-15,10846.46,False
3,8,2011-09-16,7410.77,False
40,5,2011-01-07,17688.84,False
4,33,2012-05-04,10153.94,False
23,82,2011-02-18,20264.31,False
30,9,2010-10-15,46.84,False
28,72,2011-03-25,56789.87,False
23,29,2010-07-02,11835.1,False
19,35,2011-02-18,2126.73,False
25,12,2010-08-20,3334.4,False
24,14,2011-01-14,12593.78,False
7,46,2011-08-26,16608.84,False
14,36,2012-06-01,13457.86,False
33,14,2012-06-08,763.41,False
32,83,2010-08-06,3670.9,False
7,97,2011-08-12,6333.0,False
32,54,2010-07-09,365.0,False
26,91,2012-07-20,38381.72,False
11,94,2011-11-11,34278.11,False
17,11,2012-07-13,21417.99,False
43,38,2011-10-21,55441.98,False
11,55,2012-05-04,7376.74,False
10,35,2011-10-21,7610.67,False
27,56,2010-12-10,6258.32,False
17,83,2010-12-03,498.84,False
29,42,2012-10-19,3803.95,False
39,21,2011-12-16,13967.82,False
10,36,2011-04-29,7207.0,False
29,24,2011-07-22,3605.04,False
40,94,2010-02-05,39048.67,False
7,11,2012-08-17,11464.36,False
34,19,2010-06-18,5.0,False
15,24,2010-02-19,4844.26,False
34,21,2012-10-19,3760.11,False
33,81,2012-06-08,9930.67,False
24,12,2012-08-17,5859.07,False
19,35,2011-10-14,2920.11,False
1,95,2012-06-01,130573.37,False
8,72,2010-06-25,23794.79,False
17,91,2011-08-19,9653.57,False
17,14,2012-09-21,14357.87,False
33,96,2011-02-18,7665.22,False
32,71,2010-11-12,3527.53,False
4,32,2011-12-23,59986.2,False
41,95,2010-10-22,81625.39,False
43,12,2010-03-19,104.04,False
13,91,2011-09-09,79528.19,True
33,81,2010-05-07,10544.4,False
13,20,2010-10-08,6402.48,False
4,85,2010-03-12,2803.1,False
6,4,2012-03-30,33336.04,False
31,28,2011-10-21,522.98,False
11,29,2012-07-13,8215.38,False
19,42,2012-02-10,6208.72,True
16,60,2012-04-27,135.0,False
42,21,2011-04-01,1310.98,False
21,42,2011-07-15,4922.03,False
44,11,2011-06-10,471.66,False
29,71,2012-06-08,3259.63,False
32,18,2012-07-13,0.1,False
16,85,2010-09-24,2849.94,False
32,8,2010-07-23,24054.64,False
44,6,2010-05-28,54.92,False
15,36,2011-11-25,1983.91,True
8,72,2011-07-08,21322.01,False
29,60,2012-01-06,211.2,False
15,20,2011-12-09,3572.57,False
5,58,2012-05-11,895.0,False
4,87,2012-01-20,12191.63,False
39,46,2012-10-12,30493.1,False
32,10,2012-05-25,26382.87,False
35,44,2012-05-18,2013.26,False
25,50,2010-04-23,2812.0,False
5,20,2011-07-29,899.03,False
42,82,2011-04-01,7162.62,False
35,8,2010-10-22,18472.05,False
40,21,2012-06-22,4918.75,False
27,3,2012-04-13,9833.22,False
33,90,2011-08-26,22830.68,False
14,16,2010-10-01,8943.8,False
41,14,2010-05-21,13186.88,False
20,33,2010-09-24,6834.35,False
39,58,2010-06-11,2855.0,False
43,67,2012-07-20,913.7,False
40,14,2012-09-14,11274.8,False
32,87,2010-03-26,5627.28,False
8,72,2010-07-23,24062.67,False
32,9,2011-01-14,9619.85,False
39,38,2010-05-07,36901.93,False
12,20,2012-04-20,6868.35,False
9,96,2011-04-01,2456.4,False
23,21,2012-06-01,7268.35,False
1,9,2010-07-23,19079.5,False
13,56,2011-07-08,7878.99,False
16,17,2011-06-17,5919.11,False
14,83,2011-07-01,10019.04,False
10,82,2011-02-04,22810.15,False
43,6,2010-11-26,50.06,True
6,27,2012-10-19,1663.54,False
23,16,2012-03-30,19260.99,False
10,31,2010-02-19,6958.94,False
42,32,2010-02-26,32.0,False
14,44,2012-05-04,4850.01,False
21,40,2010-09-17,39797.25,False
45,83,2011-08-05,852.96,False
13,44,2011-05-13,9194.11,False
32,87,2012-02-24,7377.19,False
31,27,2011-09-23,722.6,False
29,80,2010-07-02,54.34,False
1,12,2012-01-06,7634.97,False
41,28,2012-06-01,362.03,False
38,60,2010-04-23,360.8,False
25,11,2011-10-21,10466.39,False
17,38,2012-09-21,81460.5,False
3,3,2012-08-10,13719.23,False
17,27,2011-10-21,1427.63,False
9,55,2011-06-17,8592.47,False
3,16,2011-03-18,13878.33,False
15,90,2011-04-22,6066.84,False
15,96,2010-04-16,2168.26,False
15,80,2010-11-19,60.92,False
24,26,2010-10-22,11015.94,False
39,67,2010-11-05,9009.49,False
2,30,2011-09-30,3855.22,False
40,32,2012-08-03,4357.52,False
30,97,2010-04-23,13011.24,False
14,87,2012-06-29,15126.29,False
37,83,2012-03-09,2427.24,False
17,67,2010-11-19,5936.59,False
9,94,2011-03-25,388.19,False
35,35,2012-07-13,2429.03,False
25,23,2010-03-19,15812.72,False
44,28,2011-11-04,31.27,False
32,37,2010-02-26,3253.29,False
17,10,2011-09-16,15514.69,False
12,60,2012-09-14,369.0,False
11,13,2010-06-25,39707.5,False
10,96,2012-01-20,11919.21,False
8,80,2012-05-04,9420.68,False
35,5,2010-10-15,19937.61,False
21,23,2010-04-23,34836.05,False
2,95,2011-05-06,134884.29,False
45,49,2011-09-30,56.43,False
27,59,2010-10-22,699.05,False
29,38,2012-01-13,51930.68,False
7,35,2011-11-11,330.03,False
15,29,2011-03-04,4820.03,False
23,8,2012-10-26,40244.15,False
24,30,2011-03-18,4534.5,False
17,85,2011-04-22,3275.62,False
14,13,2010-07-30,64721.12,False
4,72,2010-11-19,87691.45,False
13,13,2012-05-04,46750.53,False
18,25,2011-09-30,12481.27,False
19,14,2012-02-24,19440.94,False
9,32,2012-02-24,4972.96,False
6,94,2010-11-26,43608.06,True
1,24,2012-05-18,4439.01,False
10,18,2012-08-24,179.3,False
17,14,2011-10-07,15008.71,False
3,90,2012-01-13,1724.44,False
28,97,2012-06-15,20614.02,False
45,81,2010-03-12,14656.11,False
21,3,2010-06-18,8333.22,False
33,60,2011-12-16,255.2,False
45,44,2010-12-03,3746.08,False
31,59,2010-05-28,480.63,False
37,7,2012-03-30,713.74,False
33,2,2010-05-07,8177.86,False
1,29,2010-04-23,4187.11,False
5,95,2011-03-18,18926.28,False
19,16,2012-08-31,22560.82,False
29,24,2011-04-01,3063.83,False
32,35,2011-12-02,1926.68,False
30,18,2012-03-09,171.77,False
24,28,2012-09-21,575.2,False
6,11,2012-06-15,26715.99,False
31,81,2010-07-16,24414.8,False
20,59,2012-10-12,422.75,False
25,74,2010-06-18,12858.38,False
42,91,2011-06-24,37392.44,False
42,96,2012-07-20,15650.58,False
29,20,2010-07-23,4235.1,False
45,24,2011-12-16,11149.63,False
17,18,2012-10-19,13328.98,False
26,85,2011-03-25,1398.7,False
6,4,2012-06-29,37344.77,False
43,97,2011-11-04,18382.37,False
20,1,2010-08-13,33041.11,False
33,60,2010-03-05,140.8,False
40,35,2011-08-19,2039.13,False
5,82,2010-10-22,3637.38,False
41,26,2011-05-13,6048.24,False
4,14,2011-01-21,24314.9,False
35,8,2012-04-06,18747.58,False
31,85,2012-06-29,879.8,False
2,85,2011-08-26,3242.17,False
2,13,2011-08-12,42715.26,False
45,11,2012-05-11,10939.64,False
40,11,2010-09-03,12871.66,False
17,91,2011-05-27,10809.54,False
7,2,2011-03-04,24384.16,False
1,8,2010-11-26,34099.53,True
21,56,2010-09-17,594.66,False
26,26,2010-04-16,3240.48,False
35,90,2011-01-14,12806.1,False
8,97,2012-05-04,17494.91,False
13,8,2012-07-06,36793.3,False
43,87,2011-07-22,39.84,False
18,18,2011-11-11,11304.09,False
10,59,2012-09-14,279.46,False
10,52,2012-10-19,4401.88,False
19,74,2012-04-06,16585.11,False
12,71,2012-06-08,9090.82,False
2,29,2010-05-28,7100.75,False
42,31,2011-01-21,15.0,False
8,49,2010-12-10,1864.67,False
9,30,2012-03-30,1775.82,False
31,80,2011-04-29,19693.13,False
23,93,2010-08-20,883.7,False
15,26,2010-07-02,3942.12,False
10,27,2011-04-08,3569.03,False
14,82,2012-08-31,21502.87,False
36,21,2010-02-26,326.39,False
5,28,2012-04-13,176.05,False
19,56,2012-04-20,8575.59,False
31,32,2011-12-30,11158.22,True
4,7,2012-01-06,34402.78,False
24,26,2012-01-06,5434.38,False
39,11,2011-07-15,22600.59,False
7,56,2011-10-21,715.55,False
23,74,2010-11-26,43926.61,True
24,33,2010-02-26,4630.57,False
45,31,2011-02-25,2033.88,False
32,27,2011-06-03,1146.27,False
28,38,2010-08-20,41495.16,False
29,12,2011-02-25,1806.82,False
1,28,2012-01-27,641.94,False
29,74,2012-08-31,8931.73,False
28,5,2011-11-25,84611.95,True
14,25,2010-06-25,16953.9,False
41,14,2011-12-09,26460.74,False
28,36,2012-03-09,1078.5,False
24,13,2010-10-29,29818.63,False
32,17,2012-01-06,9971.82,False
30,1,2010-04-02,13723.71,False
34,46,2011-01-21,15506.29,False
34,90,2011-08-26,43953.86,False
17,1,2011-04-15,27213.81,False
3,8,2012-07-06,9232.4,False
11,19,2012-07-27,1510.72,False
21,40,2010-03-05,42908.57,False
31,94,2011-01-07,64037.98,False
40,92,2012-03-23,81202.39,False
26,67,2011-09-30,5596.69,False
24,4,2011-09-09,34997.96,True
43,7,2011-03-25,600.82,False
20,90,2011-07-15,98291.13,False
37,25,2012-09-14,56.69,False
32,67,2011-08-19,6919.61,False
28,10,2010-04-30,20575.01,False
5,12,2010-03-12,2674.13,False
5,1,2010-08-13,6694.81,False
22,9,2011-11-25,27367.93,True
5,8,2010-07-09,12959.36,False
45,81,2012-02-10,15006.09,True
39,4,2011-08-12,49456.92,False
10,91,2011-02-11,13835.85,True
27,14,2012-06-08,24837.96,False
35,46,2012-02-24,14284.03,False
44,7,2011-12-09,703.74,False
36,91,2010-03-19,12945.14,False
26,6,2011-04-22,2771.4,False
1,36,2010-02-26,506.0,False
27,94,2011-04-22,76690.69,False
35,20,2011-05-06,10092.99,False
16,56,2010-12-03,1931.0,False
36,96,2010-11-26,23759.93,True
40,82,2011-05-13,9861.73,False
24,3,2012-10-12,7997.56,False
23,72,2012-07-06,61392.97,False
38,42,2012-07-13,153.73,False
37,80,2010-09-10,9820.06,True
9,18,2012-08-10,13.94,False
1,4,2012-04-20,36350.03,False
37,3,2010-10-01,1096.17,False
39,94,2012-06-29,64104.79,False
2,3,2011-11-11,11931.19,False
14,10,2010-11-26,20836.8,True
7,14,2011-11-11,11861.54,False
8,87,2012-06-01,25692.23,False
35,7,2011-05-27,28665.81,False
16,23,2010-06-25,13047.53,False
41,40,2011-09-16,57082.97,False
39,5,2012-02-17,30111.56,False
32,82,2011-04-01,16958.27,False
13,21,2011-06-10,9299.89,False
3,11,2011-02-25,5576.53,False
8,45,2012-07-06,11.97,False
38,90,2010-10-22,31001.08,False
32,37,2011-12-30,2752.16,True
20,46,2012-08-03,33803.14,False
1,94,2012-07-06,65667.98,False
45,33,2010-09-24,3732.67,False
7,92,2010-10-22,21878.11,False
44,97,2011-08-05,6923.9,False
32,1,2012-05-18,19862.91,False
20,94,2011-12-16,51784.08,False
29,25,2011-07-15,5720.83,False
45,38,2010-11-19,45931.04,False
6,90,2010-07-23,52730.74,False
8,83,2012-10-26,2229.78,False
32,80,2012-05-11,17181.36,False
13,81,2012-10-19,33494.37,False
22,60,2012-02-10,450.0,True
20,3,2012-09-07,17423.3,True
31,24,2012-05-11,3618.65,False
22,3,2010-09-24,7697.15,False
37,8,2010-08-06,14633.94,False
10,34,2012-04-13,53246.62,False
42,80,2011-12-23,13768.12,False
20,20,2010-10-08,7143.72,False
20,41,2012-08-31,10059.88,False
26,93,2011-05-06,29605.36,False
28,59,2012-09-14,157.25,False
9,90,2010-02-26,2386.49,False
25,93,2011-01-14,383.56,False
38,18,2012-10-12,470.11,False
1,31,2012-02-24,1852.43,False
23,6,2011-12-30,7537.11,True
21,93,2010-04-16,658.45,False
2,35,2012-04-13,4541.23,False
15,25,2011-07-15,8328.08,False
24,67,2010-07-02,11475.19,False
32,32,2011-08-26,5539.43,False
1,8,2010-09-03,35562.68,False
44,1,2011-05-13,7491.76,False
5,45,2012-03-30,10.47,False
5,4,2011-06-10,9937.24,False
28,94,2010-02-12,35513.8,True
22,28,2010-04-23,1004.62,False
1,7,2010-07-02,22589.0,False
40,98,2011-10-21,7695.8,False
27,29,2011-04-22,6667.0,False
13,31,2011-05-06,2747.64,False
32,67,2012-07-20,7162.25,False
3,3,2010-02-05,4710.29,False
7,33,2010-07-09,2166.0,False
14,36,2010-04-16,3250.5,False
16,67,2012-06-22,4579.91,False
18,35,2012-03-09,4262.37,False
15,11,2011-10-14,11339.7,False
13,58,2012-03-02,10300.0,False
31,96,2011-08-19,29576.08,False
40,55,2012-06-29,5362.98,False
8,59,2011-03-04,507.79,False
6,17,2012-08-31,16458.26,False
13,12,2010-06-25,9724.44,False
33,40,2011-07-22,4868.51,False
15,85,2012-04-13,2550.37,False
35,7,2010-06-18,42175.68,False
39,49,2012-03-23,11545.84,False
37,18,2010-09-10,1.94,True
28,98,2010-04-30,9046.84,False
4,17,2010-07-16,13897.43,False
14,4,2010-09-03,64331.51,False
29,19,2010-10-22,32.0,False
18,52,2010-03-12,4552.47,False
25,46,2011-07-01,19293.31,False
32,1,2011-03-18,19961.4,False
16,30,2010-04-30,1900.38,False
28,7,2010-09-17,20827.28,False
24,9,2012-09-07,29650.48,True
22,52,2012-09-21,2175.81,False
25,25,2010-07-23,6201.74,False
42,12,2012-05-11,127.62,False
9,56,2010-02-26,1001.09,False
15,98,2012-05-04,315.43,False
12,12,2011-11-25,4552.95,True
33,11,2010-11-05,109.66,False
10,40,2011-03-04,110671.46,False
10,81,2012-10-05,10202.65,False
17,95,2010-07-09,53155.58,False
35,59,2011-10-21,116.5,False
37,1,2010-09-10,9809.6,True
4,27,2011-05-13,1856.97,False
4,44,2012-03-02,5795.76,False
32,34,2012-06-15,10788.78,False
42,10,2012-05-11,458.7,False
29,58,2012-08-31,360.0,False
26,36,2011-11-11,505.11,False
40,44,2011-06-03,2045.18,False
